imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Human body,0.3,0.53125,0.2375,0.360417,0.0,
002_img.jpg,002_mask.png,Human body,0.210914,1.0,0.0,1.0,0.0,
003_img.jpg,003_mask.png,Human body,0.538631,0.95585,0.069322,0.59587,0.0,
004_img.jpg,004_mask.png,Human body,0.244131,1.0,0.027083,1.0,0.0,
004_img.jpg,004_mask.png,Human body,0.244131,1.0,0.027083,1.0,0.0,
005_img.jpg,005_mask.png,Human body,0.32574,0.797267,0.021459,0.961373,0.0,
005_img.jpg,005_mask.png,Human body,0.32574,0.797267,0.021459,0.961373,0.0,
006_img.jpg,006_mask.png,Human body,0.421829,0.572271,0.590708,0.918142,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
007_img.jpg,007_mask.png,Human body,0.802436,0.860622,0.110843,0.390361,0.0,
008_img.jpg,008_mask.png,Human body,0.515298,0.882448,0.412955,0.860324,0.0,
009_img.jpg,009_mask.png,Human body,0.0,0.929293,0.011309,1.0,0.0,
009_img.jpg,009_mask.png,Human body,0.0,0.929293,0.011309,1.0,0.0,
010_img.jpg,010_mask.png,Human body,0.244118,0.533824,0.08204,0.997783,0.0,
011_img.jpg,011_mask.png,Human body,0.37577,0.930185,0.108333,0.715,0.0,
012_img.jpg,012_mask.png,Human body,0.026563,0.885938,0.06875,1.0,0.0,
012_img.jpg,012_mask.png,Human body,0.026563,0.885938,0.06875,1.0,0.0,
012_img.jpg,012_mask.png,Human body,0.026563,0.885938,0.06875,1.0,0.0,
013_img.jpg,013_mask.png,Human body,0.446875,0.557813,0.245833,0.422917,0.0,
014_img.jpg,014_mask.png,Human body,0.0,0.491396,0.054608,1.0,0.0,
014_img.jpg,014_mask.png,Human body,0.0,0.491396,0.054608,1.0,0.0,
014_img.jpg,014_mask.png,Human body,0.0,0.491396,0.054608,1.0,0.0,
014_img.jpg,014_mask.png,Human body,0.0,0.491396,0.054608,1.0,0.0,
