imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Piano,0.0,0.90625,0.03125,1.0,0.0,
002_img.jpg,002_mask.png,Piano,0.018051,0.983755,0.50361,0.935018,0.0,
002_img.jpg,002_mask.png,Piano,0.018051,0.983755,0.50361,0.935018,0.0,
003_img.jpg,003_mask.png,Piano,0.028125,0.698438,0.347917,0.945833,0.0,
004_img.jpg,004_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Piano,0.452802,1.0,0.358407,1.0,0.0,
007_img.jpg,007_mask.png,Piano,0.062682,0.943149,0.100671,0.87472,0.0,
008_img.jpg,008_mask.png,Piano,0.0,1.0,0.212471,1.0,0.0,
009_img.jpg,009_mask.png,Piano,0.0,1.0,0.0,0.9,0.0,
010_img.jpg,010_mask.png,Piano,0.064953,0.932341,0.040964,0.995181,0.0,
011_img.jpg,011_mask.png,Piano,0.159722,1.0,0.178404,0.995305,0.0,
011_img.jpg,011_mask.png,Piano,0.159722,1.0,0.178404,0.995305,0.0,
012_img.jpg,012_mask.png,Piano,0.032491,0.967509,0.028881,0.963899,0.0,
013_img.jpg,013_mask.png,Piano,0.258333,0.997917,0.578125,0.998438,0.0,
013_img.jpg,013_mask.png,Piano,0.258333,0.997917,0.578125,0.998438,0.0,
014_img.jpg,014_mask.png,Piano,0.018,0.956,0.017699,0.94469,0.0,
015_img.jpg,015_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
016_img.jpg,016_mask.png,Piano,0.0,0.896875,0.002083,0.897917,0.0,
017_img.jpg,017_mask.png,Piano,0.171875,0.998438,0.183333,0.997917,0.0,
018_img.jpg,018_mask.png,Piano,0.565625,1.0,0.03125,1.0,0.0,
019_img.jpg,019_mask.png,Piano,0.385938,0.998438,0.375,0.927083,0.0,
020_img.jpg,020_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
020_img.jpg,020_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
021_img.jpg,021_mask.png,Piano,0.0,0.99278,0.0,0.998195,0.0,
022_img.jpg,022_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
022_img.jpg,022_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
023_img.jpg,023_mask.png,Piano,0.252585,0.703102,0.192053,0.635762,0.0,
024_img.jpg,024_mask.png,Piano,0.704735,0.980501,0.512881,0.810304,0.0,
024_img.jpg,024_mask.png,Piano,0.704735,0.980501,0.512881,0.810304,0.0,
025_img.jpg,025_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
026_img.jpg,026_mask.png,Piano,0.27031,1.0,0.313466,1.0,0.0,
026_img.jpg,026_mask.png,Piano,0.27031,1.0,0.313466,1.0,0.0,
026_img.jpg,026_mask.png,Piano,0.27031,1.0,0.313466,1.0,0.0,
026_img.jpg,026_mask.png,Piano,0.27031,1.0,0.313466,1.0,0.0,
027_img.jpg,027_mask.png,Piano,0.345201,0.965944,0.381857,1.0,0.0,
027_img.jpg,027_mask.png,Piano,0.345201,0.965944,0.381857,1.0,0.0,
028_img.jpg,028_mask.png,Piano,0.474259,1.0,0.219207,1.0,0.0,
028_img.jpg,028_mask.png,Piano,0.474259,1.0,0.219207,1.0,0.0,
029_img.jpg,029_mask.png,Piano,0.0,0.738235,0.0,1.0,0.0,
030_img.jpg,030_mask.png,Piano,0.542188,1.0,0.372917,1.0,0.0,
030_img.jpg,030_mask.png,Piano,0.542188,1.0,0.372917,1.0,0.0,
030_img.jpg,030_mask.png,Piano,0.542188,1.0,0.372917,1.0,0.0,
030_img.jpg,030_mask.png,Piano,0.542188,1.0,0.372917,1.0,0.0,
031_img.jpg,031_mask.png,Piano,0.009025,0.987365,0.00722,0.99278,0.0,
031_img.jpg,031_mask.png,Piano,0.009025,0.987365,0.00722,0.99278,0.0,
032_img.jpg,032_mask.png,Piano,0.0,1.0,0.415625,1.0,0.0,
033_img.jpg,033_mask.png,Piano,0.0,0.913481,0.157468,1.0,0.0,
034_img.jpg,034_mask.png,Piano,0.046008,0.929635,0.395181,1.0,0.0,
035_img.jpg,035_mask.png,Piano,0.0,1.0,0.04375,1.0,0.0,
036_img.jpg,036_mask.png,Piano,0.00885,1.0,0.409292,0.721239,0.0,
037_img.jpg,037_mask.png,Piano,0.135937,0.8875,0.183333,0.88125,0.0,
037_img.jpg,037_mask.png,Piano,0.135937,0.8875,0.183333,0.88125,0.0,
038_img.jpg,038_mask.png,Piano,0.125,0.935938,0.0,1.0,0.0,
038_img.jpg,038_mask.png,Piano,0.125,0.935938,0.0,1.0,0.0,
038_img.jpg,038_mask.png,Piano,0.125,0.935938,0.0,1.0,0.0,
039_img.jpg,039_mask.png,Piano,0.0,0.969027,0.0,1.0,0.0,
039_img.jpg,039_mask.png,Piano,0.0,0.969027,0.0,1.0,0.0,
040_img.jpg,040_mask.png,Piano,0.075332,0.812408,0.666667,0.997792,0.0,
041_img.jpg,041_mask.png,Piano,0.369469,0.988938,0.458702,1.0,0.0,
042_img.jpg,042_mask.png,Piano,0.379747,1.0,0.233385,0.964451,0.0,
043_img.jpg,043_mask.png,Piano,0.048673,1.0,0.0,1.0,0.0,
043_img.jpg,043_mask.png,Piano,0.048673,1.0,0.0,1.0,0.0,
044_img.jpg,044_mask.png,Piano,0.025271,1.0,0.052347,1.0,0.0,
045_img.jpg,045_mask.png,Piano,0.054688,1.0,0.0,1.0,0.0,
045_img.jpg,045_mask.png,Piano,0.054688,1.0,0.0,1.0,0.0,
046_img.jpg,046_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
046_img.jpg,046_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
047_img.jpg,047_mask.png,Piano,0.238938,0.780236,0.081858,1.0,0.0,
047_img.jpg,047_mask.png,Piano,0.238938,0.780236,0.081858,1.0,0.0,
047_img.jpg,047_mask.png,Piano,0.238938,0.780236,0.081858,1.0,0.0,
048_img.jpg,048_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
049_img.jpg,049_mask.png,Piano,0.25,0.792188,0.154167,0.827083,0.0,
050_img.jpg,050_mask.png,Piano,0.428125,0.901563,0.079167,0.88125,0.0,
050_img.jpg,050_mask.png,Piano,0.428125,0.901563,0.079167,0.88125,0.0,
050_img.jpg,050_mask.png,Piano,0.428125,0.901563,0.079167,0.88125,0.0,
051_img.jpg,051_mask.png,Piano,0.0,1.0,0.0,0.996875,0.0,
052_img.jpg,052_mask.png,Piano,0.25,1.0,0.052083,0.80625,0.0,
052_img.jpg,052_mask.png,Piano,0.25,1.0,0.052083,0.80625,0.0,
053_img.jpg,053_mask.png,Piano,0.644543,0.998525,0.042035,1.0,0.0,
053_img.jpg,053_mask.png,Piano,0.644543,0.998525,0.042035,1.0,0.0,
054_img.jpg,054_mask.png,Piano,0.0,0.665685,0.053215,1.0,0.0,
054_img.jpg,054_mask.png,Piano,0.0,0.665685,0.053215,1.0,0.0,
055_img.jpg,055_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
055_img.jpg,055_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
056_img.jpg,056_mask.png,Piano,0.0,1.0,0.002212,0.997788,0.0,
056_img.jpg,056_mask.png,Piano,0.0,1.0,0.002212,0.997788,0.0,
057_img.jpg,057_mask.png,Piano,0.309375,0.998438,0.014583,1.0,0.0,
057_img.jpg,057_mask.png,Piano,0.309375,0.998438,0.014583,1.0,0.0,
057_img.jpg,057_mask.png,Piano,0.309375,0.998438,0.014583,1.0,0.0,
057_img.jpg,057_mask.png,Piano,0.309375,0.998438,0.014583,1.0,0.0,
058_img.jpg,058_mask.png,Piano,0.054412,0.798529,0.002217,1.0,0.0,
058_img.jpg,058_mask.png,Piano,0.054412,0.798529,0.002217,1.0,0.0,
059_img.jpg,059_mask.png,Piano,0.0,0.680882,0.113082,0.988914,0.0,
060_img.jpg,060_mask.png,Piano,0.0,1.0,0.0,0.997783,0.0,
061_img.jpg,061_mask.png,Piano,0.079646,0.50885,0.510324,0.750737,0.0,
061_img.jpg,061_mask.png,Piano,0.079646,0.50885,0.510324,0.750737,0.0,
062_img.jpg,062_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
063_img.jpg,063_mask.png,Piano,0.2375,1.0,0.0,1.0,0.0,
063_img.jpg,063_mask.png,Piano,0.2375,1.0,0.0,1.0,0.0,
063_img.jpg,063_mask.png,Piano,0.2375,1.0,0.0,1.0,0.0,
064_img.jpg,064_mask.png,Piano,0.0,1.0,0.1375,1.0,0.0,
065_img.jpg,065_mask.png,Piano,0.0,1.0,0.075067,0.876676,0.0,
066_img.jpg,066_mask.png,Piano,0.059375,0.921875,0.064583,1.0,0.0,
067_img.jpg,067_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
068_img.jpg,068_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
