imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Saxophone,0.331858,0.838496,0.213864,0.964602,0.0,
002_img.jpg,002_mask.png,Saxophone,0.361011,0.687726,0.404332,0.722022,0.0,
002_img.jpg,002_mask.png,Saxophone,0.361011,0.687726,0.404332,0.722022,0.0,
003_img.jpg,003_mask.png,Saxophone,0.381857,0.740506,0.210526,0.950464,0.0,
004_img.jpg,004_mask.png,Saxophone,0.363985,0.938697,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Saxophone,0.0,1.0,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Saxophone,0.013274,0.955752,0.280236,0.939528,0.0,
007_img.jpg,007_mask.png,Saxophone,0.240446,0.539809,0.159836,1.0,0.0,
007_img.jpg,007_mask.png,Saxophone,0.240446,0.539809,0.159836,1.0,0.0,
008_img.jpg,008_mask.png,Saxophone,0.294224,0.65704,0.373646,1.0,0.0,
009_img.jpg,009_mask.png,Saxophone,0.208426,0.552106,0.248895,0.966127,0.0,
009_img.jpg,009_mask.png,Saxophone,0.208426,0.552106,0.248895,0.966127,0.0,
010_img.jpg,010_mask.png,Saxophone,0.117188,0.88125,0.0,1.0,0.0,
011_img.jpg,011_mask.png,Saxophone,0.070796,1.0,0.068584,1.0,0.0,
012_img.jpg,012_mask.png,Saxophone,0.021488,0.947107,0.0,1.0,0.0,
013_img.jpg,013_mask.png,Saxophone,0.0,0.998438,0.464583,0.897917,0.0,
013_img.jpg,013_mask.png,Saxophone,0.0,0.998438,0.464583,0.897917,0.0,
014_img.jpg,014_mask.png,Saxophone,0.0,0.361217,0.0,1.0,0.0,
014_img.jpg,014_mask.png,Saxophone,0.0,0.361217,0.0,1.0,0.0,
015_img.jpg,015_mask.png,Saxophone,0.310421,1.0,0.0,1.0,0.0,
016_img.jpg,016_mask.png,Saxophone,0.436027,0.579125,0.143411,0.963178,0.0,
017_img.jpg,017_mask.png,Saxophone,0.0,1.0,0.316176,1.0,0.0,
018_img.jpg,018_mask.png,Saxophone,0.329646,1.0,0.063422,0.995575,0.0,
018_img.jpg,018_mask.png,Saxophone,0.329646,1.0,0.063422,0.995575,0.0,
019_img.jpg,019_mask.png,Saxophone,0.528889,1.0,0.15,0.975,0.0,
019_img.jpg,019_mask.png,Saxophone,0.528889,1.0,0.15,0.975,0.0,
020_img.jpg,020_mask.png,Saxophone,0.303333,0.908333,0.180451,1.0,0.0,
021_img.jpg,021_mask.png,Saxophone,0.227083,0.554167,0.20625,1.0,0.0,
021_img.jpg,021_mask.png,Saxophone,0.227083,0.554167,0.20625,1.0,0.0,
022_img.jpg,022_mask.png,Saxophone,0.1625,1.0,0.0375,0.5375,0.0,
023_img.jpg,023_mask.png,Saxophone,0.365471,0.993274,0.178779,0.861919,0.0,
023_img.jpg,023_mask.png,Saxophone,0.365471,0.993274,0.178779,0.861919,0.0,
024_img.jpg,024_mask.png,Saxophone,0.115044,0.628319,0.204713,1.0,0.0,
025_img.jpg,025_mask.png,Saxophone,0.0,0.985937,0.085417,0.470833,0.0,
026_img.jpg,026_mask.png,Saxophone,0.458702,0.821534,0.396018,1.0,0.0,
026_img.jpg,026_mask.png,Saxophone,0.458702,0.821534,0.396018,1.0,0.0,
027_img.jpg,027_mask.png,Saxophone,0.3375,0.745833,0.434375,0.990625,0.0,
028_img.jpg,028_mask.png,Saxophone,0.443953,0.650442,0.201327,0.995575,0.0,
028_img.jpg,028_mask.png,Saxophone,0.443953,0.650442,0.201327,0.995575,0.0,
029_img.jpg,029_mask.png,Saxophone,0.0,0.288462,0.025915,0.21189,0.0,
030_img.jpg,030_mask.png,Saxophone,0.070833,0.729167,0.234742,0.946792,0.0,
031_img.jpg,031_mask.png,Saxophone,0.191176,0.238235,0.425721,0.605322,0.0,
031_img.jpg,031_mask.png,Saxophone,0.191176,0.238235,0.425721,0.605322,0.0,
031_img.jpg,031_mask.png,Saxophone,0.191176,0.238235,0.425721,0.605322,0.0,
