imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Guitar,0.0,1.0,0.143068,0.619469,0.0,
002_img.jpg,002_mask.png,Guitar,0.030137,0.991781,0.003576,0.990465,0.0,
003_img.jpg,003_mask.png,Guitar,0.0,0.612094,0.0,0.473451,0.0,
003_img.jpg,003_mask.png,Guitar,0.0,0.612094,0.0,0.473451,0.0,
003_img.jpg,003_mask.png,Guitar,0.0,0.612094,0.0,0.473451,0.0,
004_img.jpg,004_mask.png,Guitar,0.069825,0.82793,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Guitar,0.129602,0.910162,0.113082,0.882483,0.0,
006_img.jpg,006_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
007_img.jpg,007_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
007_img.jpg,007_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
008_img.jpg,008_mask.png,Guitar,0.545833,1.0,0.093897,0.99687,0.0,
008_img.jpg,008_mask.png,Guitar,0.545833,1.0,0.093897,0.99687,0.0,
009_img.jpg,009_mask.png,Guitar,0.09375,0.95625,0.0,0.80625,0.0,
010_img.jpg,010_mask.png,Guitar,0.581979,0.714919,0.0,0.375276,0.0,
011_img.jpg,011_mask.png,Guitar,0.0,0.30531,0.671091,0.899705,0.0,
012_img.jpg,012_mask.png,Guitar,0.187952,0.836145,0.037889,0.874154,0.0,
013_img.jpg,013_mask.png,Guitar,0.0,0.74115,0.469027,0.912979,0.0,
014_img.jpg,014_mask.png,Guitar,0.297935,0.852507,0.300885,1.0,0.0,
015_img.jpg,015_mask.png,Guitar,0.0,0.60472,0.247788,0.949115,0.0,
015_img.jpg,015_mask.png,Guitar,0.0,0.60472,0.247788,0.949115,0.0,
016_img.jpg,016_mask.png,Guitar,0.458026,0.578792,0.166297,0.864745,0.0,
017_img.jpg,017_mask.png,Guitar,0.242494,0.769053,0.033898,0.966102,0.0,
018_img.jpg,018_mask.png,Guitar,0.201562,0.79375,0.0,1.0,0.0,
019_img.jpg,019_mask.png,Guitar,0.2225,0.8425,0.0,0.996667,0.0,
020_img.jpg,020_mask.png,Guitar,0.027523,0.920489,0.007471,0.992529,0.0,
021_img.jpg,021_mask.png,Guitar,0.254737,0.757895,0.072755,0.900929,0.0,
022_img.jpg,022_mask.png,Guitar,0.892187,1.0,0.535417,0.752083,0.0,
022_img.jpg,022_mask.png,Guitar,0.892187,1.0,0.535417,0.752083,0.0,
023_img.jpg,023_mask.png,Guitar,0.334375,0.515625,0.464583,0.658333,0.0,
024_img.jpg,024_mask.png,Guitar,0.225,1.0,0.0,1.0,0.0,
024_img.jpg,024_mask.png,Guitar,0.225,1.0,0.0,1.0,0.0,
025_img.jpg,025_mask.png,Guitar,0.322917,0.74375,0.0375,0.914062,0.0,
026_img.jpg,026_mask.png,Guitar,0.120312,0.90625,0.485417,0.883333,0.0,
027_img.jpg,027_mask.png,Guitar,0.0,0.576667,0.751244,1.0,0.0,
028_img.jpg,028_mask.png,Guitar,0.2125,1.0,0.35625,0.778125,0.0,
029_img.jpg,029_mask.png,Guitar,0.35625,0.597917,0.078125,1.0,0.0,
030_img.jpg,030_mask.png,Guitar,0.851441,1.0,0.353461,0.911635,0.0,
030_img.jpg,030_mask.png,Guitar,0.851441,1.0,0.353461,0.911635,0.0,
031_img.jpg,031_mask.png,Guitar,0.034375,0.99375,0.348643,0.983299,0.0,
032_img.jpg,032_mask.png,Guitar,0.254202,0.880252,0.007764,0.940994,0.0,
033_img.jpg,033_mask.png,Guitar,0.073421,0.98091,0.281596,0.709534,0.0,
034_img.jpg,034_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
035_img.jpg,035_mask.png,Guitar,0.16408,1.0,0.329897,0.907216,0.0,
036_img.jpg,036_mask.png,Guitar,0.30531,0.792035,0.035398,0.918879,0.0,
037_img.jpg,037_mask.png,Guitar,0.081377,0.942097,0.192067,0.680585,0.0,
038_img.jpg,038_mask.png,Guitar,0.283925,0.970772,0.073437,0.615625,0.0,
038_img.jpg,038_mask.png,Guitar,0.283925,0.970772,0.073437,0.615625,0.0,
038_img.jpg,038_mask.png,Guitar,0.283925,0.970772,0.073437,0.615625,0.0,
038_img.jpg,038_mask.png,Guitar,0.283925,0.970772,0.073437,0.615625,0.0,
038_img.jpg,038_mask.png,Guitar,0.283925,0.970772,0.073437,0.615625,0.0,
038_img.jpg,038_mask.png,Guitar,0.283925,0.970772,0.073437,0.615625,0.0,
039_img.jpg,039_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,0.258278,0.016248,0.324963,0.0,
041_img.jpg,041_mask.png,Guitar,0.039823,0.977876,0.192478,0.659292,0.0,
042_img.jpg,042_mask.png,Guitar,0.0,1.0,0.24115,1.0,0.0,
043_img.jpg,043_mask.png,Guitar,0.207813,0.415625,0.0,0.541667,0.0,
044_img.jpg,044_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
045_img.jpg,045_mask.png,Guitar,0.0,1.0,0.037611,1.0,0.0,
046_img.jpg,046_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
047_img.jpg,047_mask.png,Guitar,0.250903,0.599278,0.072202,0.918773,0.0,
048_img.jpg,048_mask.png,Guitar,0.073437,1.0,0.295833,1.0,0.0,
049_img.jpg,049_mask.png,Guitar,0.0,0.785937,0.40625,0.960417,0.0,
050_img.jpg,050_mask.png,Guitar,0.236462,0.916968,0.0,0.998195,0.0,
051_img.jpg,051_mask.png,Guitar,0.222917,0.839583,0.0,1.0,0.0,
052_img.jpg,052_mask.png,Guitar,0.0,0.998527,0.0,1.0,0.0,
053_img.jpg,053_mask.png,Guitar,0.076563,0.94375,0.0,0.952083,0.0,
054_img.jpg,054_mask.png,Guitar,0.225,0.827083,0.025,0.964063,0.0,
055_img.jpg,055_mask.png,Guitar,0.065,0.93,0.011429,0.984762,0.0,
056_img.jpg,056_mask.png,Guitar,0.05625,1.0,0.202083,0.689583,0.0,
057_img.jpg,057_mask.png,Guitar,0.0,0.930576,0.0,1.0,0.0,
058_img.jpg,058_mask.png,Guitar,0.110151,0.857451,0.072398,1.0,0.0,
058_img.jpg,058_mask.png,Guitar,0.110151,0.857451,0.072398,1.0,0.0,
059_img.jpg,059_mask.png,Guitar,0.809872,1.0,0.691622,0.812834,0.0,
059_img.jpg,059_mask.png,Guitar,0.809872,1.0,0.691622,0.812834,0.0,
060_img.jpg,060_mask.png,Guitar,0.028269,1.0,0.475921,0.728045,0.0,
