imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Cello,0.140625,0.739062,0.447917,1.0,0.0,
002_img.jpg,002_mask.png,Cello,0.067947,0.420975,0.165563,1.0,0.0,
003_img.jpg,003_mask.png,Cello,0.368732,0.992625,0.0,1.0,0.0,
004_img.jpg,004_mask.png,Cello,0.281818,0.584848,0.067857,1.0,0.0,
005_img.jpg,005_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Cello,0.214062,1.0,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Cello,0.214062,1.0,0.0,1.0,0.0,
007_img.jpg,007_mask.png,Cello,0.837758,1.0,0.50885,1.0,0.0,
007_img.jpg,007_mask.png,Cello,0.837758,1.0,0.50885,1.0,0.0,
008_img.jpg,008_mask.png,Cello,0.139381,0.882743,0.064897,1.0,0.0,
008_img.jpg,008_mask.png,Cello,0.139381,0.882743,0.064897,1.0,0.0,
009_img.jpg,009_mask.png,Cello,0.258333,0.7875,0.0375,0.96875,0.0,
010_img.jpg,010_mask.png,Cello,0.195833,0.697917,0.05,0.9375,0.0,
011_img.jpg,011_mask.png,Cello,0.707965,1.0,0.0,0.130531,0.0,
011_img.jpg,011_mask.png,Cello,0.707965,1.0,0.0,0.130531,0.0,
011_img.jpg,011_mask.png,Cello,0.707965,1.0,0.0,0.130531,0.0,
012_img.jpg,012_mask.png,Cello,0.4625,0.865625,0.297917,1.0,0.0,
013_img.jpg,013_mask.png,Cello,0.459375,1.0,0.0375,1.0,0.0,
014_img.jpg,014_mask.png,Cello,0.022917,0.789583,0.08125,0.928125,0.0,
015_img.jpg,015_mask.png,Cello,0.3375,0.69375,0.073437,0.845312,0.0,
016_img.jpg,016_mask.png,Cello,0.107991,0.861771,0.072398,1.0,0.0,
016_img.jpg,016_mask.png,Cello,0.107991,0.861771,0.072398,1.0,0.0,
017_img.jpg,017_mask.png,Cello,0.315978,0.928187,0.336364,0.581818,0.0,
018_img.jpg,018_mask.png,Cello,0.382006,0.911504,0.030973,1.0,0.0,
019_img.jpg,019_mask.png,Cello,0.340278,0.69213,0.180473,0.798817,0.0,
019_img.jpg,019_mask.png,Cello,0.340278,0.69213,0.180473,0.798817,0.0,
019_img.jpg,019_mask.png,Cello,0.340278,0.69213,0.180473,0.798817,0.0,
020_img.jpg,020_mask.png,Cello,0.0,0.162242,0.243363,1.0,0.0,
020_img.jpg,020_mask.png,Cello,0.0,0.162242,0.243363,1.0,0.0,
021_img.jpg,021_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
022_img.jpg,022_mask.png,Cello,0.314159,0.849558,0.019174,1.0,0.0,
023_img.jpg,023_mask.png,Cello,0.307522,0.785398,0.084071,1.0,0.0,
