imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Saxophone,0.146018,0.860619,0.017673,0.989691,0.0,
001_img.jpg,001_mask.png,Saxophone,0.146018,0.860619,0.017673,0.989691,0.0,
001_img.jpg,001_mask.png,Saxophone,0.146018,0.860619,0.017673,0.989691,0.0,
002_img.jpg,002_mask.png,Saxophone,0.416667,0.614583,0.0,1.0,0.0,
003_img.jpg,003_mask.png,Saxophone,0.527027,0.978041,0.135135,1.0,0.0,
003_img.jpg,003_mask.png,Saxophone,0.527027,0.978041,0.135135,1.0,0.0,
004_img.jpg,004_mask.png,Saxophone,0.388807,0.621502,0.250554,1.0,0.0,
005_img.jpg,005_mask.png,Saxophone,0.070692,0.966127,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Saxophone,0.070692,0.966127,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Saxophone,0.070692,0.966127,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Saxophone,0.070692,0.966127,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Saxophone,0.11898,0.611898,0.269784,1.0,0.0,
007_img.jpg,007_mask.png,Saxophone,0.048437,0.989062,0.127083,0.872917,0.0,
008_img.jpg,008_mask.png,Saxophone,0.333333,0.561947,0.25,0.984513,0.0,
008_img.jpg,008_mask.png,Saxophone,0.333333,0.561947,0.25,0.984513,0.0,
009_img.jpg,009_mask.png,Saxophone,0.10177,0.630531,0.29646,0.873156,0.0,
010_img.jpg,010_mask.png,Saxophone,0.298673,0.685841,0.280236,0.887906,0.0,
011_img.jpg,011_mask.png,Saxophone,0.132743,0.738938,0.178466,0.766962,0.0,
012_img.jpg,012_mask.png,Saxophone,0.0,1.0,0.23125,0.7875,0.0,
012_img.jpg,012_mask.png,Saxophone,0.0,1.0,0.23125,0.7875,0.0,
013_img.jpg,013_mask.png,Saxophone,0.252212,0.900442,0.0,0.775811,0.0,
014_img.jpg,014_mask.png,Saxophone,0.429603,0.871841,0.043321,0.898917,0.0,
015_img.jpg,015_mask.png,Saxophone,0.359946,0.469553,0.228916,0.973494,0.0,
015_img.jpg,015_mask.png,Saxophone,0.359946,0.469553,0.228916,0.973494,0.0,
016_img.jpg,016_mask.png,Saxophone,0.232301,0.608407,0.259587,1.0,0.0,
017_img.jpg,017_mask.png,Saxophone,0.486726,0.692478,0.266568,0.726068,0.0,
018_img.jpg,018_mask.png,Saxophone,0.385,0.5175,0.0,0.876866,0.0,
019_img.jpg,019_mask.png,Saxophone,0.494357,0.977427,0.246753,1.0,0.0,
020_img.jpg,020_mask.png,Saxophone,0.409292,0.997788,0.120944,0.998525,0.0,
021_img.jpg,021_mask.png,Saxophone,0.010142,0.983773,0.234727,1.0,0.0,
022_img.jpg,022_mask.png,Saxophone,0.190265,0.785398,0.495575,1.0,0.0,
023_img.jpg,023_mask.png,Saxophone,0.506637,0.896018,0.30826,1.0,0.0,
024_img.jpg,024_mask.png,Saxophone,0.11588,0.920601,0.267071,0.837633,0.0,
025_img.jpg,025_mask.png,Saxophone,0.529499,0.715339,0.159292,1.0,0.0,
026_img.jpg,026_mask.png,Saxophone,0.412804,0.852097,0.062038,0.871492,0.0,
027_img.jpg,027_mask.png,Saxophone,0.400442,0.714602,0.230089,0.845133,0.0,
028_img.jpg,028_mask.png,Saxophone,0.413717,0.997788,0.30826,1.0,0.0,
029_img.jpg,029_mask.png,Saxophone,0.283186,0.938053,0.29646,1.0,0.0,
029_img.jpg,029_mask.png,Saxophone,0.283186,0.938053,0.29646,1.0,0.0,
030_img.jpg,030_mask.png,Saxophone,0.232812,0.595312,0.547917,0.997917,0.0,
030_img.jpg,030_mask.png,Saxophone,0.232812,0.595312,0.547917,0.997917,0.0,
031_img.jpg,031_mask.png,Saxophone,0.21179,1.0,0.016442,1.0,0.0,
032_img.jpg,032_mask.png,Saxophone,0.255162,0.749263,0.0,0.995575,0.0,
033_img.jpg,033_mask.png,Saxophone,0.464602,0.74115,0.185841,0.613569,0.0,
033_img.jpg,033_mask.png,Saxophone,0.464602,0.74115,0.185841,0.613569,0.0,
033_img.jpg,033_mask.png,Saxophone,0.464602,0.74115,0.185841,0.613569,0.0,
034_img.jpg,034_mask.png,Saxophone,0.243363,0.730088,0.123894,0.824484,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
035_img.jpg,035_mask.png,Saxophone,0.443953,0.588496,0.413717,0.725664,0.0,
036_img.jpg,036_mask.png,Saxophone,0.267647,0.998529,0.414634,0.749446,0.0,
037_img.jpg,037_mask.png,Saxophone,0.331325,0.555723,0.311688,1.0,0.0,
037_img.jpg,037_mask.png,Saxophone,0.331325,0.555723,0.311688,1.0,0.0,
037_img.jpg,037_mask.png,Saxophone,0.331325,0.555723,0.311688,1.0,0.0,
038_img.jpg,038_mask.png,Saxophone,0.184375,0.475,0.266667,0.9375,0.0,
039_img.jpg,039_mask.png,Saxophone,0.4946,0.846652,0.363499,0.933635,0.0,
040_img.jpg,040_mask.png,Saxophone,0.268293,0.738359,0.215022,0.911635,0.0,
041_img.jpg,041_mask.png,Saxophone,0.378319,0.84292,0.228614,1.0,0.0,
041_img.jpg,041_mask.png,Saxophone,0.378319,0.84292,0.228614,1.0,0.0,
042_img.jpg,042_mask.png,Saxophone,0.13245,0.649007,0.181684,1.0,0.0,
043_img.jpg,043_mask.png,Saxophone,0.0,0.951904,0.0,1.0,0.0,
044_img.jpg,044_mask.png,Saxophone,0.419069,0.931264,0.193833,1.0,0.0,
045_img.jpg,045_mask.png,Saxophone,0.46875,0.798437,0.40625,0.997917,0.0,
046_img.jpg,046_mask.png,Saxophone,0.268293,0.798226,0.269514,1.0,0.0,
047_img.jpg,047_mask.png,Saxophone,0.0,0.377099,0.297009,1.0,0.0,
048_img.jpg,048_mask.png,Saxophone,0.209743,1.0,0.053012,1.0,0.0,
049_img.jpg,049_mask.png,Saxophone,0.259912,0.46696,0.343681,1.0,0.0,
050_img.jpg,050_mask.png,Saxophone,0.095344,0.922395,0.0,0.889706,0.0,
051_img.jpg,051_mask.png,Saxophone,0.09292,0.811947,0.205015,1.0,0.0,
052_img.jpg,052_mask.png,Saxophone,0.248895,0.56701,0.0,1.0,0.0,
053_img.jpg,053_mask.png,Saxophone,0.247788,0.625369,0.0,1.0,0.0,
054_img.jpg,054_mask.png,Saxophone,0.036254,0.998489,0.0,0.980603,0.0,
055_img.jpg,055_mask.png,Saxophone,0.08204,0.997783,0.0,0.994109,0.0,
056_img.jpg,056_mask.png,Saxophone,0.117257,0.896018,0.364307,1.0,0.0,
057_img.jpg,057_mask.png,Saxophone,0.061947,0.900442,0.159292,1.0,0.0,
058_img.jpg,058_mask.png,Saxophone,0.238938,0.882743,0.331858,0.957227,0.0,
059_img.jpg,059_mask.png,Saxophone,0.021703,0.081803,0.240234,0.400391,0.0,
059_img.jpg,059_mask.png,Saxophone,0.021703,0.081803,0.240234,0.400391,0.0,
060_img.jpg,060_mask.png,Saxophone,0.207965,0.573009,0.036873,0.90708,0.0,
061_img.jpg,061_mask.png,Saxophone,0.0,0.983752,0.0,1.0,0.0,
062_img.jpg,062_mask.png,Saxophone,0.463127,0.764012,0.278761,1.0,0.0,
063_img.jpg,063_mask.png,Saxophone,0.476548,0.821764,0.092174,0.841739,0.0,
064_img.jpg,064_mask.png,Saxophone,0.276563,0.903125,0.0,1.0,0.0,
065_img.jpg,065_mask.png,Saxophone,0.29941,0.556047,0.119469,1.0,0.0,
066_img.jpg,066_mask.png,Saxophone,0.0,0.084375,0.491667,1.0,0.0,
067_img.jpg,067_mask.png,Saxophone,0.407002,0.862144,0.193741,0.956781,0.0,
067_img.jpg,067_mask.png,Saxophone,0.407002,0.862144,0.193741,0.956781,0.0,
068_img.jpg,068_mask.png,Saxophone,0.026549,0.734513,0.153166,1.0,0.0,
069_img.jpg,069_mask.png,Saxophone,0.370206,0.542773,0.323009,1.0,0.0,
070_img.jpg,070_mask.png,Saxophone,0.223333,0.613333,0.291667,1.0,0.0,
070_img.jpg,070_mask.png,Saxophone,0.223333,0.613333,0.291667,1.0,0.0,
071_img.jpg,071_mask.png,Saxophone,0.004847,0.990307,0.00404,0.993939,0.0,
072_img.jpg,072_mask.png,Saxophone,0.695312,0.848437,0.160417,0.602083,0.0,
072_img.jpg,072_mask.png,Saxophone,0.695312,0.848437,0.160417,0.602083,0.0,
072_img.jpg,072_mask.png,Saxophone,0.695312,0.848437,0.160417,0.602083,0.0,
073_img.jpg,073_mask.png,Saxophone,0.0,1.0,0.0,0.733333,0.0,
074_img.jpg,074_mask.png,Saxophone,0.34292,0.902655,0.0,1.0,0.0,
075_img.jpg,075_mask.png,Saxophone,0.498437,1.0,0.1625,0.997917,0.0,
075_img.jpg,075_mask.png,Saxophone,0.498437,1.0,0.1625,0.997917,0.0,
076_img.jpg,076_mask.png,Saxophone,0.0,0.99841,0.0,0.997947,0.0,
077_img.jpg,077_mask.png,Saxophone,0.493363,0.926991,0.261062,1.0,0.0,
077_img.jpg,077_mask.png,Saxophone,0.493363,0.926991,0.261062,1.0,0.0,
078_img.jpg,078_mask.png,Saxophone,0.264012,0.570796,0.387168,1.0,0.0,
079_img.jpg,079_mask.png,Saxophone,0.060294,0.411765,0.0,1.0,0.0,
080_img.jpg,080_mask.png,Saxophone,0.0,1.0,0.735988,0.929204,0.0,
081_img.jpg,081_mask.png,Saxophone,0.146341,0.625277,0.001468,1.0,0.0,
082_img.jpg,082_mask.png,Saxophone,0.203971,0.444043,0.037906,0.886282,0.0,
083_img.jpg,083_mask.png,Saxophone,0.031712,0.881607,0.144838,0.983051,0.0,
084_img.jpg,084_mask.png,Saxophone,0.742984,0.945347,0.467991,0.969095,0.0,
085_img.jpg,085_mask.png,Saxophone,0.420578,0.741877,0.270758,1.0,0.0,
086_img.jpg,086_mask.png,Saxophone,0.256637,0.646018,0.277286,1.0,0.0,
086_img.jpg,086_mask.png,Saxophone,0.256637,0.646018,0.277286,1.0,0.0,
087_img.jpg,087_mask.png,Saxophone,0.32816,0.875831,0.0,1.0,0.0,
088_img.jpg,088_mask.png,Saxophone,0.431416,0.834071,0.29351,1.0,0.0,
089_img.jpg,089_mask.png,Saxophone,0.210204,0.589796,0.335463,1.0,0.0,
090_img.jpg,090_mask.png,Saxophone,0.255639,1.0,0.0,0.786667,0.0,
091_img.jpg,091_mask.png,Saxophone,0.079646,0.767699,0.129794,0.811209,0.0,
092_img.jpg,092_mask.png,Saxophone,0.023599,0.19469,0.269911,1.0,0.0,
092_img.jpg,092_mask.png,Saxophone,0.023599,0.19469,0.269911,1.0,0.0,
