imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Human body,0.116788,1.0,0.0,1.0,0.0,
002_img.jpg,002_mask.png,Human body,0.014749,1.0,0.0,0.873894,0.0,
003_img.jpg,003_mask.png,Human body,0.081121,0.702065,0.0,1.0,0.0,
004_img.jpg,004_mask.png,Human body,0.389062,0.5,0.066667,0.3375,0.0,
005_img.jpg,005_mask.png,Human body,0.087021,0.184366,0.325221,0.776549,0.0,
005_img.jpg,005_mask.png,Human body,0.087021,0.184366,0.325221,0.776549,0.0,
006_img.jpg,006_mask.png,Human body,0.835052,1.0,0.119734,0.257206,0.0,
006_img.jpg,006_mask.png,Human body,0.835052,1.0,0.119734,0.257206,0.0,
007_img.jpg,007_mask.png,Human body,0.356828,0.931718,0.0,0.83284,0.0,
008_img.jpg,008_mask.png,Human body,0.801737,0.861071,0.396396,0.497748,0.0,
008_img.jpg,008_mask.png,Human body,0.801737,0.861071,0.396396,0.497748,0.0,
009_img.jpg,009_mask.png,Human body,0.467641,0.951983,0.265625,1.0,0.0,
009_img.jpg,009_mask.png,Human body,0.467641,0.951983,0.265625,1.0,0.0,
009_img.jpg,009_mask.png,Human body,0.467641,0.951983,0.265625,1.0,0.0,
009_img.jpg,009_mask.png,Human body,0.467641,0.951983,0.265625,1.0,0.0,
010_img.jpg,010_mask.png,Human body,0.49375,1.0,0.0,0.65625,0.0,
011_img.jpg,011_mask.png,Human body,0.0,0.672566,0.292035,1.0,0.0,
012_img.jpg,012_mask.png,Human body,0.741667,0.914583,0.345313,0.753125,0.0,
012_img.jpg,012_mask.png,Human body,0.741667,0.914583,0.345313,0.753125,0.0,
013_img.jpg,013_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
013_img.jpg,013_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
014_img.jpg,014_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
015_img.jpg,015_mask.png,Human body,0.054422,0.199546,0.726027,1.0,0.0,
016_img.jpg,016_mask.png,Human body,0.029827,0.637363,0.033264,1.0,0.0,
017_img.jpg,017_mask.png,Human body,0.743044,0.883797,0.113546,0.675299,0.0,
017_img.jpg,017_mask.png,Human body,0.743044,0.883797,0.113546,0.675299,0.0,
017_img.jpg,017_mask.png,Human body,0.743044,0.883797,0.113546,0.675299,0.0,
017_img.jpg,017_mask.png,Human body,0.743044,0.883797,0.113546,0.675299,0.0,
018_img.jpg,018_mask.png,Human body,0.694946,0.998195,0.0,0.673285,0.0,
019_img.jpg,019_mask.png,Human body,0.0,0.150221,0.559735,0.701327,0.0,
020_img.jpg,020_mask.png,Human body,0.250464,0.391466,0.047452,0.745167,0.0,
021_img.jpg,021_mask.png,Human body,0.390855,0.89528,0.0,1.0,0.0,
022_img.jpg,022_mask.png,Human body,0.0,0.984716,0.019432,0.998505,0.0,
023_img.jpg,023_mask.png,Human body,0.079526,0.360406,0.040462,0.867052,0.0,
023_img.jpg,023_mask.png,Human body,0.079526,0.360406,0.040462,0.867052,0.0,
023_img.jpg,023_mask.png,Human body,0.079526,0.360406,0.040462,0.867052,0.0,
023_img.jpg,023_mask.png,Human body,0.079526,0.360406,0.040462,0.867052,0.0,
023_img.jpg,023_mask.png,Human body,0.079526,0.360406,0.040462,0.867052,0.0,
023_img.jpg,023_mask.png,Human body,0.079526,0.360406,0.040462,0.867052,0.0,
024_img.jpg,024_mask.png,Human body,0.131258,0.269283,0.462651,0.595181,0.0,
024_img.jpg,024_mask.png,Human body,0.131258,0.269283,0.462651,0.595181,0.0,
025_img.jpg,025_mask.png,Human body,0.0,0.864307,0.0,0.679204,0.0,
026_img.jpg,026_mask.png,Human body,0.274336,0.730088,0.055965,0.910162,0.0,
026_img.jpg,026_mask.png,Human body,0.274336,0.730088,0.055965,0.910162,0.0,
027_img.jpg,027_mask.png,Human body,0.678125,1.0,0.133333,0.997917,0.0,
027_img.jpg,027_mask.png,Human body,0.678125,1.0,0.133333,0.997917,0.0,
