imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Guitar,0.123913,0.847826,0.337838,0.522523,0.0,
001_img.jpg,001_mask.png,Guitar,0.123913,0.847826,0.337838,0.522523,0.0,
001_img.jpg,001_mask.png,Guitar,0.123913,0.847826,0.337838,0.522523,0.0,
002_img.jpg,002_mask.png,Guitar,0.411504,0.891593,0.113402,1.0,0.0,
002_img.jpg,002_mask.png,Guitar,0.411504,0.891593,0.113402,1.0,0.0,
002_img.jpg,002_mask.png,Guitar,0.411504,0.891593,0.113402,1.0,0.0,
003_img.jpg,003_mask.png,Guitar,0.08,1.0,0.172872,0.763298,0.0,
003_img.jpg,003_mask.png,Guitar,0.08,1.0,0.172872,0.763298,0.0,
004_img.jpg,004_mask.png,Guitar,0.10767,0.933628,0.103982,0.915929,0.0,
005_img.jpg,005_mask.png,Guitar,0.361011,0.554152,0.51083,1.0,0.0,
006_img.jpg,006_mask.png,Guitar,0.190687,1.0,0.420588,0.780882,0.0,
007_img.jpg,007_mask.png,Guitar,0.520649,0.762537,0.044248,0.94469,0.0,
008_img.jpg,008_mask.png,Guitar,0.054167,1.0,0.496875,1.0,0.0,
008_img.jpg,008_mask.png,Guitar,0.054167,1.0,0.496875,1.0,0.0,
009_img.jpg,009_mask.png,Guitar,0.2267,0.904282,0.028497,0.968912,0.0,
010_img.jpg,010_mask.png,Guitar,0.0,0.997917,0.475,0.939062,0.0,
011_img.jpg,011_mask.png,Guitar,0.001477,1.0,0.028698,1.0,0.0,
012_img.jpg,012_mask.png,Guitar,0.531915,0.87234,0.437768,0.714592,0.0,
012_img.jpg,012_mask.png,Guitar,0.531915,0.87234,0.437768,0.714592,0.0,
013_img.jpg,013_mask.png,Guitar,0.0,1.0,0.3125,1.0,0.0,
014_img.jpg,014_mask.png,Guitar,0.114063,0.934375,0.420833,0.94375,0.0,
015_img.jpg,015_mask.png,Guitar,0.540839,0.96468,0.0,0.833087,0.0,
015_img.jpg,015_mask.png,Guitar,0.540839,0.96468,0.0,0.833087,0.0,
016_img.jpg,016_mask.png,Guitar,0.047198,0.992625,0.013274,0.957965,0.0,
017_img.jpg,017_mask.png,Guitar,0.492693,0.889353,0.221875,0.979688,0.0,
018_img.jpg,018_mask.png,Guitar,0.0,1.0,0.044248,1.0,0.0,
019_img.jpg,019_mask.png,Guitar,0.001471,0.997059,0.206208,0.995565,0.0,
020_img.jpg,020_mask.png,Guitar,0.051622,0.977876,0.075221,0.964602,0.0,
021_img.jpg,021_mask.png,Guitar,0.152083,0.695833,0.045313,0.992188,0.0,
022_img.jpg,022_mask.png,Guitar,0.079687,0.94375,0.275,0.71875,0.0,
023_img.jpg,023_mask.png,Guitar,0.417034,0.651982,0.068736,0.909091,0.0,
023_img.jpg,023_mask.png,Guitar,0.417034,0.651982,0.068736,0.909091,0.0,
024_img.jpg,024_mask.png,Guitar,0.219207,0.716075,0.00156,0.964119,0.0,
025_img.jpg,025_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
026_img.jpg,026_mask.png,Guitar,0.402083,0.635417,0.332812,0.865625,0.0,
027_img.jpg,027_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
027_img.jpg,027_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
028_img.jpg,028_mask.png,Guitar,0.00625,0.985937,0.26875,0.839583,0.0,
029_img.jpg,029_mask.png,Guitar,0.210856,0.751566,0.015625,0.989062,0.0,
030_img.jpg,030_mask.png,Guitar,0.003348,0.993304,0.011696,0.991228,0.0,
031_img.jpg,031_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
032_img.jpg,032_mask.png,Guitar,0.019912,0.902655,0.00885,0.954277,0.0,
033_img.jpg,033_mask.png,Guitar,0.362832,0.814159,0.54646,1.0,0.0,
034_img.jpg,034_mask.png,Guitar,0.014173,0.987402,0.024845,1.0,0.0,
035_img.jpg,035_mask.png,Guitar,0.031674,0.966063,0.063401,0.927954,0.0,
036_img.jpg,036_mask.png,Guitar,0.147917,0.297917,0.390625,0.510938,0.0,
036_img.jpg,036_mask.png,Guitar,0.147917,0.297917,0.390625,0.510938,0.0,
036_img.jpg,036_mask.png,Guitar,0.147917,0.297917,0.390625,0.510938,0.0,
037_img.jpg,037_mask.png,Guitar,0.120833,1.0,0.0,0.970312,0.0,
038_img.jpg,038_mask.png,Guitar,0.307172,1.0,0.004819,0.479518,0.0,
038_img.jpg,038_mask.png,Guitar,0.307172,1.0,0.004819,0.479518,0.0,
039_img.jpg,039_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
040_img.jpg,040_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
041_img.jpg,041_mask.png,Guitar,0.495833,0.754167,0.164062,0.64375,0.0,
041_img.jpg,041_mask.png,Guitar,0.495833,0.754167,0.164062,0.64375,0.0,
042_img.jpg,042_mask.png,Guitar,0.0,1.0,0.024283,0.962472,0.0,
043_img.jpg,043_mask.png,Guitar,0.0,1.0,0.245783,0.946988,0.0,
044_img.jpg,044_mask.png,Guitar,0.043845,0.976391,0.303675,0.920696,0.0,
045_img.jpg,045_mask.png,Guitar,0.796935,1.0,0.560102,0.85422,0.0,
045_img.jpg,045_mask.png,Guitar,0.796935,1.0,0.560102,0.85422,0.0,
045_img.jpg,045_mask.png,Guitar,0.796935,1.0,0.560102,0.85422,0.0,
046_img.jpg,046_mask.png,Guitar,0.379687,1.0,0.0,1.0,0.0,
047_img.jpg,047_mask.png,Guitar,0.0,0.67,0.35,1.0,0.0,
048_img.jpg,048_mask.png,Guitar,0.09292,0.99705,0.134956,1.0,0.0,
049_img.jpg,049_mask.png,Guitar,0.220833,0.6125,0.425,0.607813,0.0,
050_img.jpg,050_mask.png,Guitar,0.132812,0.792188,0.16875,0.7875,0.0,
051_img.jpg,051_mask.png,Guitar,0.079687,0.492188,0.316667,0.93125,0.0,
051_img.jpg,051_mask.png,Guitar,0.079687,0.492188,0.316667,0.93125,0.0,
051_img.jpg,051_mask.png,Guitar,0.079687,0.492188,0.316667,0.93125,0.0,
052_img.jpg,052_mask.png,Guitar,0.068376,0.977778,0.431298,1.0,0.0,
053_img.jpg,053_mask.png,Guitar,0.635417,0.864583,0.382812,0.528125,0.0,
054_img.jpg,054_mask.png,Guitar,0.635938,0.864062,0.164583,0.8375,0.0,
055_img.jpg,055_mask.png,Guitar,0.147147,0.72973,0.074148,1.0,0.0,
055_img.jpg,055_mask.png,Guitar,0.147147,0.72973,0.074148,1.0,0.0,
056_img.jpg,056_mask.png,Guitar,0.131769,0.861011,0.0,0.998195,0.0,
057_img.jpg,057_mask.png,Guitar,0.567187,0.692187,0.0,0.3125,0.0,
058_img.jpg,058_mask.png,Guitar,0.071181,0.375,0.314815,1.0,0.0,
058_img.jpg,058_mask.png,Guitar,0.071181,0.375,0.314815,1.0,0.0,
058_img.jpg,058_mask.png,Guitar,0.071181,0.375,0.314815,1.0,0.0,
059_img.jpg,059_mask.png,Guitar,0.302428,0.640177,0.060561,0.896603,0.0,
060_img.jpg,060_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
061_img.jpg,061_mask.png,Guitar,0.0,0.871681,0.0,1.0,0.0,
062_img.jpg,062_mask.png,Guitar,0.152655,1.0,0.317109,0.998525,0.0,
063_img.jpg,063_mask.png,Guitar,0.69375,0.8,0.264151,0.544811,0.0,
064_img.jpg,064_mask.png,Guitar,0.54375,0.833333,0.104687,0.69375,0.0,
064_img.jpg,064_mask.png,Guitar,0.54375,0.833333,0.104687,0.69375,0.0,
065_img.jpg,065_mask.png,Guitar,0.1375,0.8625,0.4625,0.829167,0.0,
066_img.jpg,066_mask.png,Guitar,0.0,1.0,0.707533,1.0,0.0,
067_img.jpg,067_mask.png,Guitar,0.525,0.779167,0.157813,0.567187,0.0,
067_img.jpg,067_mask.png,Guitar,0.525,0.779167,0.157813,0.567187,0.0,
068_img.jpg,068_mask.png,Guitar,0.152083,0.914583,0.0,0.989062,0.0,
069_img.jpg,069_mask.png,Guitar,0.325,0.691667,0.032812,0.910937,0.0,
070_img.jpg,070_mask.png,Guitar,0.344371,0.981788,0.273731,1.0,0.0,
071_img.jpg,071_mask.png,Guitar,0.274194,0.732719,0.067989,0.869688,0.0,
072_img.jpg,072_mask.png,Guitar,0.088106,1.0,0.499259,0.977778,0.0,
073_img.jpg,073_mask.png,Guitar,0.060325,0.705336,0.019663,1.0,0.0,
074_img.jpg,074_mask.png,Guitar,0.001429,0.998571,0.0,0.996466,0.0,
075_img.jpg,075_mask.png,Guitar,0.018767,0.97319,0.00609,0.992692,0.0,
076_img.jpg,076_mask.png,Guitar,0.753593,0.893224,0.591415,0.860095,0.0,
076_img.jpg,076_mask.png,Guitar,0.753593,0.893224,0.591415,0.860095,0.0,
076_img.jpg,076_mask.png,Guitar,0.753593,0.893224,0.591415,0.860095,0.0,
077_img.jpg,077_mask.png,Guitar,0.340708,0.672566,0.059735,0.878319,0.0,
078_img.jpg,078_mask.png,Guitar,0.275,0.525,0.435417,0.708333,0.0,
079_img.jpg,079_mask.png,Guitar,0.279167,0.73125,0.042188,0.921875,0.0,
080_img.jpg,080_mask.png,Guitar,0.351882,0.988543,0.2251,0.994024,0.0,
080_img.jpg,080_mask.png,Guitar,0.351882,0.988543,0.2251,0.994024,0.0,
081_img.jpg,081_mask.png,Guitar,0.0,1.0,0.241877,1.0,0.0,
082_img.jpg,082_mask.png,Guitar,0.00625,1.0,0.38125,0.822917,0.0,
083_img.jpg,083_mask.png,Guitar,0.128319,0.90708,0.355457,0.637168,0.0,
083_img.jpg,083_mask.png,Guitar,0.128319,0.90708,0.355457,0.637168,0.0,
084_img.jpg,084_mask.png,Guitar,0.559375,1.0,0.3875,0.6875,0.0,
085_img.jpg,085_mask.png,Guitar,0.126844,0.710914,0.0,1.0,0.0,
085_img.jpg,085_mask.png,Guitar,0.126844,0.710914,0.0,1.0,0.0,
086_img.jpg,086_mask.png,Guitar,0.159292,0.89823,0.420354,1.0,0.0,
087_img.jpg,087_mask.png,Guitar,0.0,1.0,0.0,0.886333,0.0,
087_img.jpg,087_mask.png,Guitar,0.0,1.0,0.0,0.886333,0.0,
088_img.jpg,088_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
089_img.jpg,089_mask.png,Guitar,0.042129,0.933481,0.0,0.982327,0.0,
090_img.jpg,090_mask.png,Guitar,0.183024,0.891247,0.020885,0.987715,0.0,
091_img.jpg,091_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
092_img.jpg,092_mask.png,Guitar,0.297778,0.688889,0.057269,0.957416,0.0,
093_img.jpg,093_mask.png,Guitar,0.213864,0.473451,0.232301,0.79646,0.0,
094_img.jpg,094_mask.png,Guitar,0.010937,0.128125,0.316667,0.7875,0.0,
095_img.jpg,095_mask.png,Guitar,0.121681,1.0,0.112094,1.0,0.0,
096_img.jpg,096_mask.png,Guitar,0.0,1.0,0.073529,1.0,0.0,
097_img.jpg,097_mask.png,Guitar,0.33125,0.714583,0.0,0.875,0.0,
098_img.jpg,098_mask.png,Guitar,0.035937,1.0,0.047917,0.983333,0.0,
099_img.jpg,099_mask.png,Guitar,0.073394,0.989297,0.513859,1.0,0.0,
100_img.jpg,100_mask.png,Guitar,0.319118,0.907353,0.0,1.0,0.0,
101_img.jpg,101_mask.png,Guitar,0.220217,0.963899,0.005415,1.0,0.0,
102_img.jpg,102_mask.png,Guitar,0.057813,0.889063,0.222917,0.775,0.0,
103_img.jpg,103_mask.png,Guitar,0.215,0.805,0.006689,0.528428,0.0,
103_img.jpg,103_mask.png,Guitar,0.215,0.805,0.006689,0.528428,0.0,
104_img.jpg,104_mask.png,Guitar,0.68071,0.980044,0.294118,0.414706,0.0,
104_img.jpg,104_mask.png,Guitar,0.68071,0.980044,0.294118,0.414706,0.0,
104_img.jpg,104_mask.png,Guitar,0.68071,0.980044,0.294118,0.414706,0.0,
104_img.jpg,104_mask.png,Guitar,0.68071,0.980044,0.294118,0.414706,0.0,
105_img.jpg,105_mask.png,Guitar,0.0,1.0,0.050885,1.0,0.0,
106_img.jpg,106_mask.png,Guitar,0.257812,1.0,0.102083,1.0,0.0,
106_img.jpg,106_mask.png,Guitar,0.257812,1.0,0.102083,1.0,0.0,
107_img.jpg,107_mask.png,Guitar,0.320059,0.442478,0.55531,0.639381,0.0,
108_img.jpg,108_mask.png,Guitar,0.0,0.301444,0.290614,1.0,0.0,
108_img.jpg,108_mask.png,Guitar,0.0,0.301444,0.290614,1.0,0.0,
108_img.jpg,108_mask.png,Guitar,0.0,0.301444,0.290614,1.0,0.0,
109_img.jpg,109_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
110_img.jpg,110_mask.png,Guitar,0.691667,0.829167,0.454688,0.623438,0.0,
110_img.jpg,110_mask.png,Guitar,0.691667,0.829167,0.454688,0.623438,0.0,
111_img.jpg,111_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
112_img.jpg,112_mask.png,Guitar,0.0,0.300885,0.0,0.126106,0.0,
112_img.jpg,112_mask.png,Guitar,0.0,0.300885,0.0,0.126106,0.0,
112_img.jpg,112_mask.png,Guitar,0.0,0.300885,0.0,0.126106,0.0,
113_img.jpg,113_mask.png,Guitar,0.600924,0.768875,0.524313,0.655391,0.0,
113_img.jpg,113_mask.png,Guitar,0.600924,0.768875,0.524313,0.655391,0.0,
113_img.jpg,113_mask.png,Guitar,0.600924,0.768875,0.524313,0.655391,0.0,
