imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Cello,0.585086,0.818356,0.132879,0.567291,0.0,
001_img.jpg,001_mask.png,Cello,0.585086,0.818356,0.132879,0.567291,0.0,
002_img.jpg,002_mask.png,Cello,0.2125,0.447917,0.540625,0.954687,0.0,
003_img.jpg,003_mask.png,Cello,0.523599,0.943953,0.0,1.0,0.0,
003_img.jpg,003_mask.png,Cello,0.523599,0.943953,0.0,1.0,0.0,
004_img.jpg,004_mask.png,Cello,0.0,1.0,0.0,0.995833,0.0,
004_img.jpg,004_mask.png,Cello,0.0,1.0,0.0,0.995833,0.0,
005_img.jpg,005_mask.png,Cello,0.292035,1.0,0.0,1.0,0.0,
005_img.jpg,005_mask.png,Cello,0.292035,1.0,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
007_img.jpg,007_mask.png,Cello,0.0,1.0,0.253219,0.899142,0.0,
007_img.jpg,007_mask.png,Cello,0.0,1.0,0.253219,0.899142,0.0,
008_img.jpg,008_mask.png,Cello,0.027481,1.0,0.0,1.0,0.0,
009_img.jpg,009_mask.png,Cello,0.271429,1.0,0.147844,0.997947,0.0,
009_img.jpg,009_mask.png,Cello,0.271429,1.0,0.147844,0.997947,0.0,
010_img.jpg,010_mask.png,Cello,0.212389,0.426254,0.409292,0.884956,0.0,
011_img.jpg,011_mask.png,Cello,0.003672,0.996328,0.192,0.941333,0.0,
012_img.jpg,012_mask.png,Cello,0.172566,0.852507,0.0,1.0,0.0,
012_img.jpg,012_mask.png,Cello,0.172566,0.852507,0.0,1.0,0.0,
013_img.jpg,013_mask.png,Cello,0.0,0.998525,0.002212,0.834071,0.0,
014_img.jpg,014_mask.png,Cello,0.0,1.0,0.228916,1.0,0.0,
015_img.jpg,015_mask.png,Cello,0.019523,1.0,0.112782,1.0,0.0,
015_img.jpg,015_mask.png,Cello,0.019523,1.0,0.112782,1.0,0.0,
