imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
001_img.jpg,001_mask.png,Piano,0.094395,0.616519,0.34292,1.0,0.0,
002_img.jpg,002_mask.png,Piano,0.0,1.0,0.132743,1.0,0.0,
002_img.jpg,002_mask.png,Piano,0.0,1.0,0.132743,1.0,0.0,
003_img.jpg,003_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
003_img.jpg,003_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
004_img.jpg,004_mask.png,Piano,0.054167,0.985417,0.028125,1.0,0.0,
004_img.jpg,004_mask.png,Piano,0.054167,0.985417,0.028125,1.0,0.0,
005_img.jpg,005_mask.png,Piano,0.068592,0.998195,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
006_img.jpg,006_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
007_img.jpg,007_mask.png,Piano,0.064062,0.959375,0.020833,1.0,0.0,
008_img.jpg,008_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
009_img.jpg,009_mask.png,Piano,0.0,1.0,0.76875,1.0,0.0,
009_img.jpg,009_mask.png,Piano,0.0,1.0,0.76875,1.0,0.0,
010_img.jpg,010_mask.png,Piano,0.0,0.903125,0.402083,0.997917,0.0,
011_img.jpg,011_mask.png,Piano,0.123438,0.90625,0.591667,0.941667,0.0,
012_img.jpg,012_mask.png,Piano,0.233824,0.769118,0.017738,0.909091,0.0,
012_img.jpg,012_mask.png,Piano,0.233824,0.769118,0.017738,0.909091,0.0,
013_img.jpg,013_mask.png,Piano,0.34375,0.954687,0.483333,1.0,0.0,
014_img.jpg,014_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
015_img.jpg,015_mask.png,Piano,0.153125,0.948438,0.129167,0.964583,0.0,
015_img.jpg,015_mask.png,Piano,0.153125,0.948438,0.129167,0.964583,0.0,
016_img.jpg,016_mask.png,Piano,0.181149,0.916053,0.097561,0.977827,0.0,
017_img.jpg,017_mask.png,Piano,0.0,1.0,0.255556,1.0,0.0,
017_img.jpg,017_mask.png,Piano,0.0,1.0,0.255556,1.0,0.0,
018_img.jpg,018_mask.png,Piano,0.0,0.829522,0.38558,1.0,0.0,
018_img.jpg,018_mask.png,Piano,0.0,0.829522,0.38558,1.0,0.0,
018_img.jpg,018_mask.png,Piano,0.0,0.829522,0.38558,1.0,0.0,
018_img.jpg,018_mask.png,Piano,0.0,0.829522,0.38558,1.0,0.0,
018_img.jpg,018_mask.png,Piano,0.0,0.829522,0.38558,1.0,0.0,
019_img.jpg,019_mask.png,Piano,0.023977,0.976023,0.039352,0.953704,0.0,
020_img.jpg,020_mask.png,Piano,0.0,1.0,0.371681,1.0,0.0,
021_img.jpg,021_mask.png,Piano,0.0,0.806041,0.0,1.0,0.0,
022_img.jpg,022_mask.png,Piano,0.158322,1.0,0.0,1.0,0.0,
023_img.jpg,023_mask.png,Piano,0.234513,1.0,0.0,1.0,0.0,
023_img.jpg,023_mask.png,Piano,0.234513,1.0,0.0,1.0,0.0,
024_img.jpg,024_mask.png,Piano,0.0,0.504425,0.106195,1.0,0.0,
025_img.jpg,025_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
026_img.jpg,026_mask.png,Piano,0.023599,0.998525,0.0,1.0,0.0,
027_img.jpg,027_mask.png,Piano,0.098438,1.0,0.241667,1.0,0.0,
027_img.jpg,027_mask.png,Piano,0.098438,1.0,0.241667,1.0,0.0,
028_img.jpg,028_mask.png,Piano,0.149819,0.998195,0.288809,0.49278,0.0,
028_img.jpg,028_mask.png,Piano,0.149819,0.998195,0.288809,0.49278,0.0,
029_img.jpg,029_mask.png,Piano,0.0,0.997967,0.0,0.996795,0.0,
029_img.jpg,029_mask.png,Piano,0.0,0.997967,0.0,0.996795,0.0,
030_img.jpg,030_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
031_img.jpg,031_mask.png,Piano,0.01374,0.993893,0.217949,0.970085,0.0,
032_img.jpg,032_mask.png,Piano,0.05,0.933333,0.070312,0.946875,0.0,
033_img.jpg,033_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
033_img.jpg,033_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
034_img.jpg,034_mask.png,Piano,0.02,0.981667,0.0,1.0,0.0,
035_img.jpg,035_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
036_img.jpg,036_mask.png,Piano,0.0,0.998195,0.436823,0.765343,0.0,
036_img.jpg,036_mask.png,Piano,0.0,0.998195,0.436823,0.765343,0.0,
037_img.jpg,037_mask.png,Piano,0.003745,0.988764,0.066667,0.975,0.0,
038_img.jpg,038_mask.png,Piano,0.032305,0.960352,0.168514,0.665188,0.0,
038_img.jpg,038_mask.png,Piano,0.032305,0.960352,0.168514,0.665188,0.0,
038_img.jpg,038_mask.png,Piano,0.032305,0.960352,0.168514,0.665188,0.0,
039_img.jpg,039_mask.png,Piano,0.379157,0.997783,0.420588,0.992647,0.0,
040_img.jpg,040_mask.png,Piano,0.010799,0.989201,0.033233,0.927492,0.0,
041_img.jpg,041_mask.png,Piano,0.648438,1.0,0.052083,1.0,0.0,
041_img.jpg,041_mask.png,Piano,0.648438,1.0,0.052083,1.0,0.0,
042_img.jpg,042_mask.png,Piano,0.074007,0.958484,0.249097,0.738267,0.0,
042_img.jpg,042_mask.png,Piano,0.074007,0.958484,0.249097,0.738267,0.0,
043_img.jpg,043_mask.png,Piano,0.0,0.830585,0.047826,1.0,0.0,
044_img.jpg,044_mask.png,Piano,0.0,0.998195,0.0,0.99639,0.0,
045_img.jpg,045_mask.png,Piano,0.0,0.998195,0.193141,0.700361,0.0,
046_img.jpg,046_mask.png,Piano,0.357639,0.498264,0.478395,0.842593,0.0,
046_img.jpg,046_mask.png,Piano,0.357639,0.498264,0.478395,0.842593,0.0,
046_img.jpg,046_mask.png,Piano,0.357639,0.498264,0.478395,0.842593,0.0,
047_img.jpg,047_mask.png,Piano,0.188791,0.643068,0.084071,0.911504,0.0,
047_img.jpg,047_mask.png,Piano,0.188791,0.643068,0.084071,0.911504,0.0,
048_img.jpg,048_mask.png,Piano,0.00625,1.0,0.297917,0.68125,0.0,
049_img.jpg,049_mask.png,Piano,0.0,1.0,0.1625,1.0,0.0,
049_img.jpg,049_mask.png,Piano,0.0,1.0,0.1625,1.0,0.0,
050_img.jpg,050_mask.png,Piano,0.0,0.810938,0.366667,0.772917,0.0,
051_img.jpg,051_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
051_img.jpg,051_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
